id,prob
3204,0.17013354072496667
3205,0.2044843780639489
3206,0.4931553805966109
3207,0.5941157322956192
3208,0.1560822119618804
3209,0.15690409912200068
3210,1.4309903607823558
3211,0.15690409912200068
3212,0.1728041701966084
3213,0.43595941239762426
3214,0.21667906533553166
3215,0.3001016285004131
3216,0.1560822119618804
3217,0.45628677680349317
3218,0.23307527170850925
3219,0.4538783034953707
3220,0.1560822119618804
3221,0.1560822119618804
3222,0.0
3223,0.1560822119618804
3224,0.17885929684433438
3225,0.6696464849177087
3226,0.18302173926368012
3227,0.2162174871877535
3228,0.25973030217227155
3229,0.0
3230,1.2754208394781315
3231,0.1560822119618804
3232,1.0658275488082352
3233,0.17885929684433438
3234,2.076354629170063
3235,0.3129863110838811
3236,0.4762172457388876
3237,0.1560822119618804
3238,0.15690409912200068
3239,0.1560822119618804
3240,0.1560822119618804
3241,0.2162174871877535
3242,0.17013354072496667
3243,0.1560822119618804
3244,0.3001016285004131
3245,0.2611892565642242
3246,0.5054598453406809
3247,0.3288863821584888
3248,0.1560822119618804
3249,0.17013354072496667
3250,0.17013354072496667
3251,0.5449278989504756
3252,0.2530848692773169
3253,0.25973030217227155
3254,0.17013354072496667
3255,0.29401410379520604
3256,0.0
3257,1.173793060852022
3258,0.26269731101386307
3259,0.4795976651105529
3260,0.1560822119618804
3261,0.17013354072496667
3262,0.1560822119618804
3263,0.5102315909829596
3264,0.0
3265,0.25433477814404226
3266,0.3262157526868471
3267,0.3129863110838811
3268,0.0
3269,0.1560822119618804
3270,0.2044843780639489
3271,3.197754759116732
3272,0.3528782014507149
3273,0.15690409912200068
3274,0.25831776680732876
3275,0.23307527170850925
3276,0.30341307554227914
3277,1.1028922375196824
3278,0.26269731101386307
3279,0.43429448190325176
3280,0.1560822119618804
3281,0.1560822119618804
3282,0.7481925547588062
3283,0.17013354072496667
3284,1.0705116150300045
3285,0.0
3286,0.17013354072496667
3287,0.2969742043733701
3288,1.2565525290319624
3289,0.5752805178579343
3290,0.21667906533553166
3291,0.43035968621373155
3292,0.17885929684433438
3293,0.1560822119618804
3294,0.5073415182976815
3295,0.33494150880621476
3296,0.2835784920513334
3297,0.17013354072496667
3298,0.19679598948883448
3299,1.012554196664444
3300,0.6383545843484939
3301,0.30341307554227914
3302,0.17885929684433438
3303,0.17013354072496667
3304,0.7939430403263679
3305,0.1560822119618804
3306,0.3613884771859496
3307,0.2452460618098304
3308,0.635386415183186
3309,0.40242960438184466
3310,0.1560822119618804
3311,0.3284587387530511
3312,0.17885929684433438
3313,0.1560822119618804
3314,0.7457856542571029
3315,0.318928988903801
3316,0.1560822119618804
3317,0.2710850306818168
3318,0.1560822119618804
3319,0.40242960438184466
3320,0.1560822119618804
3321,0.9875295962879241
3322,0.2769378934088574
3323,0.1560822119618804
3324,0.1560822119618804
3325,0.17013354072496667
3326,0.37751132206325877
3327,0.31465798044412485
3328,0.17013354072496667
3329,0.23382699798647663
3330,0.2103673139243114
3331,0.17885929684433438
3332,0.17013354072496667
3333,0.36727141304631206
3334,0.28599966750267436
3335,0.9414018314520581
3336,0.1560822119618804
3337,0.35370008861083513
3338,0.18302173926368012
3339,0.2162174871877535
3340,0.1728041701966084
3341,0.1728041701966084
3342,0.8574905898335607
3343,1.9191216478442628
3344,0.35295612386476116
3345,0.0
3346,0.2103673139243114
3347,0.5669725242046034
3348,0.36926937306885504
3349,0.1728041701966084
3350,0.88922069724739
3351,0.17013354072496667
3352,0.1728041701966084
3353,0.6250148769152966
3354,0.19679598948883448
3355,0.1560822119618804
3356,0.1560822119618804
3357,0.5654769015866501
3358,0.0
3359,0.269282508064391
3360,0.3878221829135241
3361,0.1560822119618804
3362,0.44728888818184287
3363,0.0
3364,0.267546386419054
3365,0.448189659417283
3366,0.17013354072496667
3367,0.1560822119618804
3368,0.15690409912200068
3369,0.32351545314867247
3370,0.17013354072496667
3371,0.1560822119618804
3372,1.13486064822934
3373,0.18302173926368012
3374,0.8597192582248492
3375,1.3937636591106606
3376,0.9717699531217197
3377,0.19679598948883448
3378,0.1728041701966084
3379,0.1560822119618804
3380,0.1560822119618804
3381,0.3357633959663351
3382,0.0
3383,0.8039350054193456
3384,0.580532697502935
3385,5.282074465669169
3386,0.18302173926368012
3387,0.6676164013906681
3388,0.265872585674852
3389,0.15690409912200068
3390,0.15690409912200068
3391,0.40242960438184466
3392,0.17013354072496667
3393,4.261428602050145
3394,0.1560822119618804
3395,0.3357633959663351
3396,0.17885929684433438
3397,1.216673123805586
3398,0.2769378934088574
3399,0.8146040285154541
3400,0.24627854581449443
3401,0.15690409912200068
3402,2.0563129736744945
3403,0.28853900817779266
3404,1.062549055610049
3405,0.2729584204093974
3406,0.1728041701966084
3407,0.6893671543104573
3408,0.3129863110838811
3409,0.29401410379520604
3410,0.25694917118487537
3411,0.4423138915433067
3412,0.2422988705246811
3413,0.2452460618098304
3414,0.0
3415,0.0
3416,0.17885929684433438
3417,0.15690409912200068
3418,0.6487928633220456
3419,0.33380820069533407
3420,0.17013354072496667
3421,0.0
3422,0.0
3423,0.1560822119618804
3424,0.1728041701966084
3425,0.3001016285004131
3426,0.32351545314867247
3427,0.15690409912200068
3428,0.5074634567686405
3429,0.24842549839846914
3430,0.29401410379520604
3431,0.15690409912200068
3432,0.32351545314867247
3433,0.267546386419054
3434,1.445297013415793
3435,1.0845531902242311
3436,0.0
3437,0.31465798044412485
3438,0.6112738906720899
3439,0.26269731101386307
3440,0.17013354072496667
3441,0.4496413439085385
3442,0.36067376022224085
3443,0.6261481850261772
3444,1.8731547153599915
3445,0.26269731101386307
3446,0.35206550228948763
3447,0.33494150880621476
3448,0.318928988903801
3449,0.8756786564832015
3450,0.43098978970437396
3451,0.265872585674852
3452,0.17013354072496667
3453,0.8115129976636828
3454,0.1560822119618804
3455,0.318928988903801
3456,0.31066746727980593
3457,0.36926937306885504
3458,0.5045557377658825
3459,0.5725631451068114
3460,0.1728041701966084
3461,0.267546386419054
3462,0.2473379469500514
3463,0.2969742043733701
3464,0.22062394912909372
3465,0.17885929684433438
3466,0.33380820069533407
3467,0.3001016285004131
3468,0.1560822119618804
3469,0.32351545314867247
3470,0.1560822119618804
3471,0.23782951347935782
3472,0.3459762562611936
3473,0.23868315209103041
3474,0.6068650501924029
3475,0.15690409912200068
3476,0.1560822119618804
3477,0.1560822119618804
3478,0.15690409912200068
3479,0.17013354072496667
3480,0.2201045822301589
3481,0.4003639768533177
3482,0.17013354072496667
3483,0.0
3484,0.1560822119618804
3485,0.6912245061368674
3486,0.6441628000847236
3487,0.23782951347935782
3488,0.1560822119618804
3489,0.0
3490,0.6729372854851572
3491,1.3193137686961658
3492,0.33494150880621476
3493,0.19679598948883448
3494,0.17013354072496667
3495,0.0
3496,0.38177423341062433
3497,0.3740207000118213
3498,0.17013354072496667
3499,0.25562221863533147
3500,0.48089834696298783
3501,0.1560822119618804
3502,0.0
3503,0.2518706487516997
3504,0.2969742043733701
3505,0.17885929684433438
3506,0.31066746727980593
3507,0.1965564746312216
3508,0.3396232718951086
3509,0.1560822119618804
3510,0.17885929684433438
3511,0.1560822119618804
3512,0.17013354072496667
3513,0.0
3514,0.1560822119618804
3515,0.5564701910593467
3516,0.9969498034999771
3517,0.21667906533553166
3518,0.318928988903801
3519,1.0861760840026005
3520,0.1560822119618804
3521,0.32351545314867247
3522,0.1728041701966084
3523,0.18302173926368012
3524,0.1965564746312216
3525,0.7445204999755229
3526,0.22755980665670933
3527,0.1560822119618804
3528,0.25433477814404226
3529,0.1560822119618804
3530,1.1711617126652638
3531,0.3001016285004131
3532,0.40242960438184466
3533,0.4481418049087254
3534,0.269282508064391
3535,0.18302173926368012
3536,0.708686819244376
3537,0.0
3538,0.5964738735580699
3539,0.1560822119618804
3540,0.30341307554227914
3541,0.6095151206513468
3542,0.2611892565642242
3543,1.724801301352272
3544,1.6503461117643625
3545,0.7314741044048264
3546,0.30692767643013485
3547,0.1560822119618804
3548,0.17013354072496667
3549,0.29401410379520604
3550,0.269282508064391
3551,0.2422988705246811
3552,0.20998813014637793
3553,0.6460778847616067
3554,0.2103673139243114
3555,0.18302173926368012
3556,0.4481418049087254
3557,0.4914637871729487
3558,0.1560822119618804
3559,0.2969742043733701
3560,0.15690409912200068
3561,0.1560822119618804
3562,0.2103673139243114
3563,0.960257681237431
3564,0.28599966750267436
3565,0.29401410379520604
3566,0.40541937916240467
3567,0.1560822119618804
3568,0.6929911336177496
3569,0.15690409912200068
3570,0.30341307554227914
3571,0.1560822119618804
3572,0.5981343526500973
3573,0.15690409912200068
3574,0.22509081678177853
3575,0.5459534572131605
3576,0.1560822119618804
3577,0.15690409912200068
3578,0.17013354072496667
3579,0.1560822119618804
3580,0.5442915454972793
3581,0.30341307554227914
3582,0.1560822119618804
3583,0.17885929684433438
3584,0.1560822119618804
3585,0.1560822119618804
3586,0.36067376022224085
3587,0.1560822119618804
3588,0.1560822119618804
3589,0.584278676006739
3590,0.5351464760915545
3591,0.2969742043733701
3592,0.1560822119618804
3593,0.2452460618098304
3594,0.55079202693941
3595,0.32351545314867247
3596,0.48089834696298783
3597,0.1560822119618804
3598,0.22630370469475658
3599,0.31066746727980593
3600,0.6196654149730135
3601,0.1728041701966084
3602,0.18302173926368012
3603,0.6636235911445671
3604,0.1560822119618804
3605,0.43595941239762426
3606,0.1560822119618804
3607,1.1807714781850251
3608,0.30341307554227914
3609,0.0
3610,0.26425736993644544
3611,0.1560822119618804
3612,0.15690409912200068
3613,0.1560822119618804
3614,0.1728041701966084
3615,0.5177432344265517
3616,0.40242960438184466
3617,0.15690409912200068
3618,0.17013354072496667
3619,0.8448925762037336
3620,0.0
3621,0.2103673139243114
3622,0.0
3623,0.6221607095151059
3624,0.3129863110838811
3625,0.1560822119618804
3626,0.17013354072496667
3627,0.17013354072496667
3628,0.1560822119618804
3629,0.17013354072496667
3630,0.20998813014637793
3631,0.0
3632,0.1560822119618804
3633,0.7410063018021605
3634,1.246264546704173
3635,0.15690409912200068
3636,0.4170323914242463
3637,0.2790553132756236
3638,0.24044917348149392
3639,0.3789231816899512
3640,0.1560822119618804
3641,0.1560822119618804
3642,0.33494150880621476
3643,0.17013354072496667
3644,1.0724798658370118
3645,0.3459762562611936
3646,1.1314597975692053
3647,0.22569202144874392
3648,0.1728041701966084
3649,0.17885929684433438
3650,0.8618991453361061
3651,0.1560822119618804
3652,0.21667906533553166
3653,0.41447250821032683
3654,0.3459762562611936
3655,0.5380771278656596
3656,0.3001016285004131
3657,0.2452460618098304
3658,0.1560822119618804
3659,0.1560822119618804
3660,0.2103673139243114
3661,0.29401410379520604
3662,0.4667496792416863
3663,0.1560822119618804
3664,0.38681260606049833
3665,0.15690409912200068
3666,0.20093500109845577
3667,0.22509081678177853
3668,0.1560822119618804
3669,0.0
3670,0.8254532135311485
3671,0.0
3672,0.1560822119618804
3673,0.44728888818184287
3674,0.28853900817779266
3675,0.8738935563290491
3676,0.2835784920513334
3677,0.0
3678,0.1560822119618804
3679,0.17013354072496667
3680,1.067386556106988
3681,0.7320265852137393
3682,0.30692767643013485
3683,0.6582921283165257
3684,0.25831776680732876
3685,0.31066746727980593
3686,0.33494150880621476
3687,0.1560822119618804
3688,0.4170323914242463
3689,0.1560822119618804
3690,0.0
3691,0.1560822119618804
3692,0.38334367490828325
3693,1.088496069248397
3694,0.22630370469475658
3695,0.1560822119618804
3696,0.32351545314867247
3697,0.5161097969861603
3698,0.19679598948883448
3699,0.1560822119618804
3700,2.0024045073260437
3701,0.25973030217227155
3702,0.2422988705246811
3703,0.17885929684433438
3704,1.5564782258278242
3705,0.48089834696298783
3706,0.489949415693815
3707,0.0
3708,1.687095962130083
3709,0.17013354072496667
3710,0.1560822119618804
3711,0.36926937306885504
3712,1.6185879002038903
3713,0.8406158034898836
3714,0.29401410379520604
3715,0.28853900817779266
3716,0.267546386419054
3717,0.36926937306885504
3718,0.3459762562611936
3719,0.22755980665670933
3720,1.3183418281157948
3721,0.17013354072496667
3722,0.49790265834185776
3723,0.1560822119618804
3724,0.17013354072496667
3725,0.15690409912200068
3726,0.2506903984389969
3727,0.2710850306818168
3728,0.18302173926368012
3729,0.31066746727980593
3730,0.3129863110838811
3731,0.2611892565642242
3732,0.1560822119618804
3733,0.30692767643013485
3734,2.9725601504533254
3735,0.0
3736,0.610340751972414
3737,0.1560822119618804
3738,0.2790553132756236
3739,0.17013354072496667
3740,0.18302173926368012
3741,0.1728041701966084
3742,0.2611892565642242
3743,0.1560822119618804
3744,0.8979307383872341
3745,0.17013354072496667
3746,0.7720106456542071
3747,0.19679598948883448
3748,0.18302173926368012
3749,0.31465798044412485
3750,0.31066746727980593
3751,0.6764715770134336
3752,0.1728041701966084
3753,0.17885929684433438
3754,0.29401410379520604
3755,1.0147574200576148
3756,0.1560822119618804
3757,0.2749075777424936
3758,0.42904063237127776
3759,0.1965564746312216
3760,0.22569202144874392
3761,0.318928988903801
3762,0.2749075777424936
3763,0.7529333094604111
3764,0.1560822119618804
3765,2.0618152018336002
3766,0.23782951347935782
3767,0.0
3768,0.558511816343725
3769,0.0
3770,0.4013282737717108
3771,0.3396232718951086
3772,0.36067376022224085
3773,0.1560822119618804
3774,0.5154854635350226
3775,0.3001016285004131
3776,0.22062394912909372
3777,0.17013354072496667
3778,0.23307527170850925
3779,0.1560822119618804
3780,0.6632834768640611
3781,2.931689605454013
3782,0.33380820069533407
3783,0.1728041701966084
3784,0.3284587387530511
3785,0.2103673139243114
3786,0.22062394912909372
3787,0.17013354072496667
3788,0.17885929684433438
3789,0.15690409912200068
3790,0.7520516418597556
3791,0.29120667621996243
3792,0.1560822119618804
3793,0.1560822119618804
3794,0.17885929684433438
3795,0.1560822119618804
3796,0.1560822119618804
3797,1.209504333106117
3798,0.318928988903801
3799,0.1560822119618804
3800,0.265872585674852
3801,0.33494150880621476
3802,1.0364420693151883
3803,0.0
3804,0.17013354072496667
3805,0.1560822119618804
3806,0.0
3807,0.25831776680732876
3808,0.0
3809,0.23955611574701857
3810,0.33380820069533407
3811,0.15690409912200068
3812,0.17013354072496667
3813,0.17013354072496667
3814,0.17013354072496667
3815,0.5689216815376996
3816,0.26269731101386307
3817,0.17013354072496667
3818,0.0
3819,0.7418467889658997
3820,0.17013354072496667
3821,0.836554366530206
3822,0.1560822119618804
3823,2.0326895029895096
3824,0.22509081678177853
3825,0.2422988705246811
3826,0.1560822119618804
3827,0.2201045822301589
3828,0.0
3829,0.30341307554227914
3830,0.6215856568742597
3831,0.29401410379520604
3832,0.2729584204093974
3833,0.5017746480232141
3834,1.6207947266720542
3835,0.15690409912200068
3836,0.0
3837,0.1560822119618804
3838,0.22062394912909372
3839,0.22509081678177853
3840,0.1560822119618804
3841,1.4025674411592084
3842,1.3428349215954785
3843,0.1728041701966084
3844,0.2506903984389969
3845,0.5079433728236935
3846,0.1728041701966084
3847,0.17885929684433438
3848,0.17885929684433438
3849,0.17885929684433438
3850,0.17885929684433438
3851,1.0933147421600675
3852,0.4500963157570864
3853,0.0
3854,0.17013354072496667
3855,0.1560822119618804
3856,0.22509081678177853
3857,0.1560822119618804
3858,0.5878938888263746
3859,0.2969742043733701
3860,0.7069651404837556
3861,0.1560822119618804
3862,0.7195159282912718
3863,0.541242589021637
3864,0.17885929684433438
3865,0.523134607798352
3866,0.8860708797478825
3867,6.080069705508297
3868,0.4683058969537067
3869,0.17013354072496667
3870,0.3129863110838811
3871,0.18302173926368012
3872,0.3789231816899512
3873,0.26269731101386307
3874,0.0
3875,0.17013354072496667
3876,0.0
3877,0.26269731101386307
3878,0.1560822119618804
3879,0.0
3880,0.2162174871877535
3881,0.17885929684433438
3882,1.1165689651512705
3883,0.17013354072496667
3884,0.17885929684433438
3885,0.1965564746312216
3886,0.15690409912200068
3887,0.2452460618098304
3888,0.29120667621996243
3889,0.5079433728236935
3890,0.28853900817779266
3891,1.2282986527240976
3892,0.1560822119618804
3893,0.9262281300797004
3894,0.0
3895,0.20998813014637793
3896,0.8094426452777161
3897,1.3329872558131544
3898,0.17885929684433438
3899,0.1560822119618804
3900,0.1560822119618804
3901,0.0
3902,0.0
3903,0.5903136703341054
3904,0.2422988705246811
3905,0.31465798044412485
3906,0.20998813014637793
3907,0.33494150880621476
3908,0.1560822119618804
3909,0.17013354072496667
3910,0.2790553132756236
3911,0.17885929684433438
3912,0.37266644521377895
3913,0.24842549839846914
3914,0.17013354072496667
3915,1.1004810370452374
3916,0.28599966750267436
3917,0.2969742043733701
3918,0.2729584204093974
3919,0.1560822119618804
3920,0.0
3921,0.17013354072496667
3922,0.24954251462921184
3923,0.28853900817779266
3924,0.7530906479944
3925,0.4420818794645548
3926,0.318928988903801
3927,0.2530848692773169
3928,0.4702351692253798
3929,0.18302173926368012
3930,0.7784064276633793
3931,0.18302173926368012
3932,0.1560822119618804
3933,0.1560822119618804
3934,0.1560822119618804
3935,0.28853900817779266
3936,0.4472791092001256
3937,0.415812514134152
3938,0.49859227947801776
3939,0.0
3940,0.8374137955184232
3941,0.22509081678177853
3942,0.1728041701966084
3943,0.1560822119618804
3944,0.23782951347935782
3945,0.1728041701966084
3946,0.1560822119618804
3947,0.8176794878446546
3948,0.28599966750267436
3949,0.48536283787505174
3950,0.1728041701966084
3951,0.17013354072496667
3952,0.1560822119618804
3953,0.1728041701966084
3954,0.8522979640462263
3955,0.30341307554227914
3956,0.1560822119618804
3957,0.25973030217227155
3958,0.17885929684433438
3959,0.29120667621996243
3960,0.1560822119618804
3961,0.23868315209103041
3962,0.1560822119618804
3963,0.1560822119618804
3964,0.0
3965,0.17013354072496667
3966,0.17013354072496667
3967,0.5443174343100031
3968,0.31066746727980593
3969,0.48089834696298783
3970,0.2769378934088574
3971,0.2729584204093974
3972,0.17885929684433438
3973,0.1560822119618804
3974,1.3001104718781173
3975,0.33380820069533407
3976,0.1728041701966084
3977,0.3459762562611936
3978,0.1560822119618804
3979,0.1560822119618804
3980,0.2103673139243114
3981,0.1560822119618804
3982,0.18302173926368012
3983,0.9335716806418488
3984,0.6107460941041915
3985,0.3399258383856808
3986,0.45181771725373177
3987,0.2044843780639489
3988,0.1560822119618804
3989,0.1560822119618804
3990,0.0
3991,0.3001016285004131
3992,0.17013354072496667
3993,0.8911320916133538
3994,0.6191086697173763
3995,0.17013354072496667
3996,0.21531348711084464
3997,0.3284587387530511
3998,0.1560822119618804
3999,0.17013354072496667
4000,0.581626299917664
4001,0.1560822119618804
4002,0.1560822119618804
4003,0.2422988705246811
4004,0.29401410379520604
4005,0.1560822119618804
4006,0.1560822119618804
4007,0.23782951347935782
4008,0.25973030217227155
4009,3.714184341557238
4010,0.1728041701966084
4011,0.5763714959516766
4012,0.0
4013,0.23782951347935782
4014,0.20998813014637793
4015,0.0
4016,0.24842549839846914
4017,0.1560822119618804
4018,0.1560822119618804
4019,0.17013354072496667
4020,0.17013354072496667
4021,2.474077784497788
4022,0.25831776680732876
4023,0.1560822119618804
4024,0.1560822119618804
4025,0.17013354072496667
4026,0.15690409912200068
4027,0.265872585674852
4028,0.15690409912200068
4029,0.15690409912200068
4030,0.2162174871877535
4031,0.22509081678177853
4032,0.15690409912200068
4033,0.1560822119618804
4034,0.1560822119618804
4035,0.3129863110838811
4036,0.28126641406272834
4037,0.15690409912200068
4038,0.0
4039,0.18302173926368012
4040,0.2044843780639489
4041,0.17013354072496667
4042,0.30341307554227914
4043,0.40242960438184466
4044,0.2835784920513334
4045,0.19679598948883448
4046,0.21667906533553166
4047,0.6223472088731268
4048,0.5659742141752651
4049,1.4269339298226438
4050,0.1560822119618804
4051,0.1560822119618804
4052,0.1560822119618804
4053,0.3001016285004131
4054,0.0
4055,0.1560822119618804
4056,0.5669769541517875
4057,0.31066746727980593
4058,0.23307527170850925
4059,0.0
4060,0.25973030217227155
4061,0.3001016285004131
4062,0.15690409912200068
4063,2.0056174742363098
4064,0.17013354072496667
4065,2.258758054886549
4066,0.1560822119618804
4067,0.318928988903801
4068,0.8732055833113115
4069,0.33494150880621476
4070,0.882268515787689
4071,0.17013354072496667
4072,0.28126641406272834
4073,0.17013354072496667
4074,0.20998813014637793
4075,0.1560822119618804
4076,0.4930233862417416
4077,0.1560822119618804
4078,0.1560822119618804
4079,0.0
4080,0.1560822119618804
4081,0.47391502642439787
4082,0.22630370469475658
4083,0.15690409912200068
4084,0.17013354072496667
4085,0.3284587387530511
4086,0.3129863110838811
4087,0.1560822119618804
4088,0.1560822119618804
4089,0.17013354072496667
4090,0.2506903984389969
4091,1.1469755247153421
4092,0.9954005659172347
4093,0.17885929684433438
4094,0.1560822119618804
4095,0.1560822119618804
4096,0.17013354072496667
4097,0.2103673139243114
4098,0.1728041701966084
4099,0.18302173926368012
4100,0.5592163842702945
4101,0.17885929684433438
4102,0.19679598948883448
4103,0.35166346704094276
4104,0.2611892565642242
4105,0.1560822119618804
4106,0.25831776680732876
4107,0.0
4108,0.23537745555238682
4109,0.1560822119618804
4110,2.1917710037642864
4111,1.0100630920257134
4112,0.1728041701966084
4113,0.19679598948883448
4114,0.1560822119618804
4115,0.31465798044412485
4116,0.7088002341550811
4117,0.35295612386476116
4118,9.347187929394712
4119,0.0
4120,0.17013354072496667
4121,0.1728041701966084
4122,0.2790553132756236
4123,0.7365447867147379
4124,0.0
4125,0.1560822119618804
4126,0.265872585674852
4127,0.0
4128,0.6095151206513468
4129,0.23782951347935782
4130,0.318928988903801
4131,0.17013354072496667
4132,0.18302173926368012
4133,0.6179283387497108
4134,0.1560822119618804
4135,0.6902417135747264
4136,0.18302173926368012
4137,0.17013354072496667
4138,0.1560822119618804
4139,0.2103673139243114
4140,0.0
4141,0.9568857739223773
4142,0.5466016996946776
4143,0.2506903984389969
4144,0.1560822119618804
4145,0.17013354072496667
4146,0.5134185717033797
4147,0.2835784920513334
4148,0.1560822119618804
4149,0.1560822119618804
4150,0.19679598948883448
4151,0.1560822119618804
4152,0.2530848692773169
4153,0.1560822119618804
4154,0.4196014101358637
4155,0.1560822119618804
4156,0.5805305661189768
4157,0.23868315209103041
4158,6.272053203026777
4159,0.31066746727980593
4160,0.2611892565642242
4161,0.28599966750267436
4162,0.3789231816899512
4163,0.17013354072496667
4164,0.1560822119618804
4165,0.0
4166,0.4890625296287677
4167,0.9677855519680099
4168,0.6278637016072548
4169,0.1560822119618804
4170,0.22630370469475658
4171,0.17013354072496667
4172,0.17013354072496667
4173,0.1560822119618804
4174,0.33380820069533407
4175,0.5725631451068114
4176,0.17885929684433438
4177,0.5807783424523998
4178,0.1728041701966084
4179,0.19631901066558333
4180,0.0
4181,0.3898712452512801
4182,0.4674040413474001
4183,0.1560822119618804
4184,0.17013354072496667
4185,0.28126641406272834
4186,0.4918456079282154
4187,5.773866337269976
4188,0.28599966750267436
4189,0.1560822119618804
4190,0.22062394912909372
4191,0.24627854581449443
4192,0.17885929684433438
4193,0.2530848692773169
4194,0.17013354072496667
4195,2.388752899307066
4196,0.2422988705246811
4197,1.275715955615204
4198,0.1560822119618804
4199,0.18302173926368012
4200,0.0
4201,0.0
4202,0.17013354072496667
4203,0.1560822119618804
4204,1.0219595291273391
4205,0.18302173926368012
4206,0.1560822119618804
4207,0.1728041701966084
4208,0.47817568605909544
4209,0.25973030217227155
4210,0.23307527170850925
4211,0.17885929684433438
4212,0.6317587909040576
4213,0.1560822119618804
4214,0.5134185717033797
4215,0.18302173926368012
4216,0.33380820069533407
4217,0.32351545314867247
4218,0.45113076763287674
4219,0.1560822119618804
4220,0.17885929684433438
4221,0.1560822119618804
4222,0.17013354072496667
4223,0.20998813014637793
4224,0.19679598948883448
4225,1.5650159441265776
4226,0.8693215031772751
4227,0.2769378934088574
4228,0.17013354072496667
4229,0.6399903600563996
4230,0.17885929684433438
4231,0.6592788491150076
4232,0.17013354072496667
4233,0.15690409912200068
4234,0.9579609202659336
4235,0.4603621684744306
4236,0.17013354072496667
4237,0.3129863110838811
4238,0.3284587387530511
4239,0.20998813014637793
4240,0.1560822119618804
4241,0.17013354072496667
4242,0.1560822119618804
4243,0.265872585674852
4244,0.24842549839846914
4245,1.6239301928672738
4246,0.3357633959663351
4247,0.17885929684433438
4248,0.15690409912200068
4249,0.18302173926368012
4250,0.48917550696269296
4251,0.25831776680732876
4252,4.78534208143722
4253,0.4251083271930426
4254,1.4772091342696176
4255,0.729943133291096
4256,0.1560822119618804
4257,0.19679598948883448
4258,0.1560822119618804
4259,0.2769378934088574
4260,0.19631901066558333
4261,0.17013354072496667
4262,0.1560822119618804
4263,0.1560822119618804
4264,0.1560822119618804
4265,0.23868315209103041
4266,0.23868315209103041
4267,0.2969742043733701
4268,0.6466734277249152
4269,0.17013354072496667
4270,0.0
4271,1.3849483724318539
4272,0.23307527170850925
4273,0.17885929684433438
4274,0.1560822119618804
4275,0.15690409912200068
4276,0.2969742043733701
4277,0.0
4278,0.0
4279,0.3129863110838811
4280,0.33380820069533407
4281,0.1560822119618804
4282,0.2749075777424936
4283,0.22062394912909372
4284,0.17013354072496667
4285,0.2530848692773169
4286,0.1560822119618804
4287,0.22062394912909372
4288,0.1965564746312216
4289,0.0
4290,0.8977338984463559
4291,1.5032746250309743
4292,0.30692767643013485
4293,0.17013354072496667
4294,0.608672084239331
4295,0.5138983423697507
4296,0.17013354072496667
4297,1.4064509602606083
4298,0.0
4299,0.15690409912200068
4300,0.1560822119618804
4301,0.3396232718951086
4302,0.4075944975609975
4303,0.5422409284737884
4304,0.21274421382066935
4305,0.17013354072496667
4306,0.9809720227982374
4307,0.43429448190325176
4308,0.2835784920513334
4309,0.4758513027644581
4310,0.5341128546946872
4311,0.25973030217227155
4312,0.3001016285004131
4313,0.49859227947801776
4314,1.7697816343250798
4315,0.5102315909829596
4316,0.1560822119618804
4317,0.0
4318,0.1560822119618804
4319,0.1560822119618804
4320,1.8951162058667557
4321,0.24627854581449443
4322,0.0
4323,0.6414450498369322
4324,0.1728041701966084
4325,0.1560822119618804
4326,0.5982364724954583
4327,0.0
4328,0.15690409912200068
4329,0.29120667621996243
4330,0.18302173926368012
4331,0.15690409912200068
4332,0.33494150880621476
4333,0.24044917348149392
4334,0.7006316583506356
4335,0.2452460618098304
4336,0.45511961331341866
4337,0.5309259620273232
4338,0.1560822119618804
4339,0.2506903984389969
4340,0.25973030217227155
4341,0.33380820069533407
4342,0.0
4343,0.1728041701966084
4344,0.35295612386476116
4345,0.17885929684433438
4346,0.17885929684433438
4347,0.17013354072496667
4348,0.5499905858194201
4349,0.1560822119618804
4350,2.5639984323083285
4351,0.1728041701966084
4352,0.1560822119618804
4353,0.2835784920513334
4354,0.15690409912200068
4355,1.4804456927029066
4356,0.3284587387530511
4357,0.265872585674852
4358,0.1560822119618804
4359,0.25694917118487537
4360,0.0
4361,0.0
4362,0.8080093881641023
4363,0.413853270306876
4364,0.1560822119618804
4365,0.36926937306885504
4366,0.17885929684433438
4367,0.19631901066558333
4368,0.19679598948883448
4369,0.531745171349704
4370,0.15690409912200068
4371,0.36926937306885504
4372,0.2790553132756236
4373,0.23782951347935782
4374,0.31465798044412485
4375,0.3898712452512801
4376,0.265872585674852
4377,0.28853900817779266
4378,0.30692767643013485
4379,1.438953847382214
4380,0.2518706487516997
4381,0.2103673139243114
4382,0.1560822119618804
4383,0.18302173926368012
4384,0.20998813014637793
4385,0.43302010537073776
4386,0.0
4387,0.19448958279957862
4388,0.4789417159364225
4389,0.28853900817779266
4390,0.1560822119618804
4391,0.1728041701966084
4392,0.1560822119618804
4393,0.17885929684433438
4394,0.29401410379520604
4395,0.3001016285004131
4396,0.17013354072496667
4397,0.45230032956768795
4398,7.61574414924639
4399,0.5319798190782541
4400,0.17013354072496667
4401,0.318928988903801
4402,0.2452460618098304
4403,0.1560822119618804
4404,1.5467950822328669
4405,0.24842549839846914
4406,0.1560822119618804
4407,0.15690409912200068
